LEA,Estab,UPN,Surname,Forename,Middlenames,Gender,DOB
999,1206,D704428001001,Quigley,Idella,,F,06/25/05
999,1204,L704429001001,Kunze,Salvatore,,F,05/06/05
999,1019,Z704430001001,Gislason,Lauretta,,F,11/09/05
999,1137,G704431001001,Lueilwitz,Bobbie,,F,05/20/05
999,1104,P704432001001,Harvey,Valentin,,M,12/25/05
999,1187,X704433001001,Franecki,Xander,,F,06/21/05
999,1009,E704434001001,Gorczany,Alessandro,,F,08/07/05
999,1082,M704435001001,Von,Gerda,,F,02/18/05
999,1094,V704436001001,Green,Robert,,F,09/22/05
999,1133,C704437001001,Bechtelar,Wayne,,F,04/08/05
999,1003,K704438001001,Marks,Roel,,F,06/16/05
999,1005,T704439001001,Spencer,Kellen,,F,05/22/05
999,1232,F704440001001,Kuvalis,Heber,,F,01/22/05
999,1124,N704441001001,Stiedemann,Coleman,,F,10/23/05
999,1177,W704442001001,Hessel,Hanna,,M,02/18/05
999,1123,D704443001001,Kuhic,Isadore,,F,04/03/05
999,1151,L704444001001,Kozey,Kyra,,F,12/27/05
999,1166,U704445001001,Hoppe,Jordi,,F,10/03/05
999,1107,B704446001001,Wyman,Cortez,,F,06/16/05
999,1167,J704447001001,Kihn,Ike,,F,12/22/05
999,1170,R704448001001,McLaughlin,Saige,,F,04/06/05
999,1043,Z704449001001,Crist,Talia,,F,12/02/05
999,1028,M704450001001,Littel,Destiny,,F,07/20/05
999,1220,V704451001001,Rodriguez,Claud,,F,02/19/05
999,1029,C704452001001,Raynor,Meghan,,M,08/22/05
999,1179,K704453001001,Ledner,Jodie,,F,02/11/05
999,1045,T704454001001,Padberg,Larissa,,F,07/05/05
999,1056,A704455001001,Runolfsson,Haven,,F,05/19/05
999,1127,H704456001001,Cartwright,Rose,,F,09/15/05
999,1089,Q704457001001,Hilll,Ruby,,F,04/22/05
999,1022,Y704458001001,Wisozk,Ryley,,F,05/23/05
999,1232,F704459001001,Schuster,Terrance,,F,04/18/05
999,1166,U704460001001,Zieme,Althea,,F,07/15/05
999,1036,B704461001001,Konopelski,Isom,,F,10/19/05
999,1156,J704462001001,Dibbert,Wellington,,M,05/17/05
999,1195,R704463001001,Walker,Kennedy,,F,05/25/05
999,1061,Z704464001001,Brekke,Tracey,,F,11/18/05
999,1235,G704465001001,Koss,Chad,,F,05/27/05
999,1108,P704466001001,Dickinson,Cole,,F,04/29/05
999,1004,X704467001001,Toy,Russell,,F,09/25/05
999,1205,E704468001001,Thiel,Rubye,,F,05/20/05
999,1159,M704469001001,Huel,Leon,,F,07/21/05
999,1114,A704470001001,Barton,Manuela,,F,04/14/05
999,1172,H704471001001,Zulauf,Albertha,,F,04/08/05
999,1219,Q704472001001,Monahan,Carlos,,M,07/03/05
999,1002,Y704473001001,Rohan,Lew,,F,01/15/05
999,1003,F704474001001,Boehm,Tristin,,F,03/29/05
999,1076,N704475001001,Hilll,Andres,,F,04/08/05
999,1182,W704476001001,Spencer,Francis,,F,06/25/05
999,1024,D704477001001,Orn,Cecelia,,F,05/22/05
999,1037,L704478001001,Swift,Freeman,,F,06/03/05
999,1100,U704479001001,Zieme,Dave,,F,11/13/05
999,1136,G704480001001,Corwin,Raphaelle,,F,10/29/05
999,1193,P704481001001,Harvey,Jakob,,F,01/27/05
999,1125,X704482001001,Turner,Kadin,,M,09/07/05
999,1177,E704483001001,Kuphal,Koby,,F,10/02/05
999,1097,M704484001001,Runte,Mireille,,F,03/07/05
999,1129,V704485001001,Torp,Flossie,,F,09/16/05
999,1219,C704486001001,Ward,Marcella,,F,02/10/05
999,1054,K704487001001,Boehm,Krystal,,F,10/01/05
999,1186,T704488001001,Grimes,Celia,,F,07/27/05
999,1159,A704489001001,Bauch,Shanelle,,F,12/04/05
999,1117,N704490001001,Stoltenberg,Armando,,F,04/20/05
999,1135,W704491001001,Howell,Patricia,,F,10/16/05
999,1203,D704492001001,Lakin,Darryl,,M,06/04/05
999,1146,L704493001001,Dach,Karl,,F,02/06/05
999,1056,U704494001001,Rodriguez,Kyle,,F,11/24/05
999,1008,B704495001001,McGlynn,Berniece,,F,01/23/05
999,1225,J704496001001,Hegmann,Emory,,F,06/05/05
999,1225,R704497001001,Hermann,Enos,,F,03/12/05
999,1220,Z704498001001,Konopelski,Jesus,,F,01/19/05
999,1142,G704499001001,Rosenbaum,Jacky,,F,08/10/05
999,1139,K704500001001,Parisian,Parker,,F,12/10/05
999,1013,T704501001001,Hoeger,Malcolm,,F,08/18/05
999,1199,A704502001001,Brakus,Jordan,Nichole,M,01/04/05
999,1198,H704503001001,Monahan,Darrick,,F,04/21/05
999,1095,Q704504001001,McClure,Noel,,F,11/14/05
999,1120,Y704505001001,Schaden,Harold,,F,07/31/05
999,1037,F704506001001,Rath,Anabel,,F,08/19/05
999,1164,N704507001001,Botsford,Rodrigo,,F,01/16/05
999,1177,W704508001001,Grimes,Norwood,,F,10/07/05
999,1150,D704509001001,Jaskolski,Axel,,F,05/01/05
999,1044,R704510001001,Hayes,Brooklyn,,F,11/03/05
999,1041,Z704511001001,Rosenbaum,Mohamed,,F,08/26/05
999,1080,G704512001001,Dickinson,Julianne,,M,01/11/05
999,1129,P704513001001,"D'Amore",Hillary,,F,09/01/05
999,1144,X704514001001,Cummings,Makayla,,F,09/08/05
999,1005,E704515001001,Krajcik,Weston,,F,06/30/05
999,1066,M704516001001,Collins,Adella,,F,10/14/05
999,1032,V704517001001,Smitham,Paris,,F,12/03/05
999,1135,C704518001001,Adams,Magdalen,,F,11/17/05
999,1175,K704519001001,Greenfelder,Reynold,,F,06/12/05
999,1202,Y704520001001,Hirthe,Jazlyn,,F,07/31/05
999,1166,F704521001001,Gutkowski,Brennon,,F,09/09/05
999,1209,N704522001001,Considine,Conner,,M,09/10/05
999,1204,W704523001001,Keebler,Kyleigh,,F,10/19/05
999,1131,D704524001001,Boyle,Shanna,,F,12/08/05
999,1168,L704525001001,Lind,Brent,,F,10/31/05
999,1125,U704526001001,Feeney,Francesca,,F,04/28/05
999,1048,B704527001001,Denesik,Whitney,,F,07/19/05
999,1135,J704528001001,Davis,Hailie,,F,12/07/05
999,1166,R704529001001,Spencer,Beryl,,F,11/24/05
999,1233,E704530001001,Rath,Wilber,,F,11/27/05
999,1231,M704531001001,Ondricka,Brayan,,F,02/12/05
999,1111,V704532001001,Abshire,Brandi,,M,10/04/05
999,1144,C704533001001,Streich,Bradly,,F,01/17/05
999,1133,K704534001001,"O'Keefe",Ahmed,,F,01/28/05
999,1038,T704535001001,Prohaska,Orie,,F,06/05/05
999,1066,A704536001001,Kub,Aileen,,F,03/19/05
999,1216,H704537001001,Goodwin,Alexis,,F,10/24/05
999,1184,Q704538001001,Kuhlman,Magdalen,,F,06/18/05
999,1059,Y704539001001,Gutmann,Dortha,,F,12/26/05
999,1148,L704540001001,Gleichner,Anastasia,,F,08/25/05
999,1011,U704541001001,Kuhic,Sienna,,F,01/01/05
999,1168,B704542001001,Hegmann,Donavon,,M,03/27/05
999,1068,J704543001001,Spinka,Minerva,,F,06/17/05
999,1002,R704544001001,Yundt,Green,,F,05/13/05
999,1035,Z704545001001,Hartmann,Thora,,F,11/17/05
999,1085,G704546001001,Bayer,Sallie,,F,09/10/05
999,1177,P704547001001,Tromp,Johnnie,,F,06/17/05
999,1125,X704548001001,Kemmer,Mac,,F,06/10/05
999,1052,E704549001001,Reinger,Brett,,F,08/07/05
999,1130,T704550001001,Wintheiser,Porter,,F,01/28/05
999,1108,A704551001001,Olson,Kennith,,F,06/18/05
999,1115,H704552001001,Cummings,Andy,,M,07/05/05
999,1187,Q704553001001,Jast,Barrett,,F,08/04/05
999,1188,Y704554001001,Jacobs,Madelynn,,F,12/19/05
999,1037,F704555001001,Gibson,Kristofer,,F,12/07/05
999,1043,N704556001001,Thompson,Claudia,,F,10/25/05
999,1097,W704557001001,Weimann,Arlo,,F,11/05/05
999,1040,D704558001001,Metz,Tyson,,F,11/17/05
999,1143,L704559001001,Lynch,Ruby,,F,07/24/05
999,1051,Z704560001001,Gerlach,Mariela,,F,04/24/05
999,1151,G704561001001,Stokes,Olga,,F,11/05/05
999,1137,P704562001001,Waelchi,Lottie,,M,08/04/05
999,1210,X704563001001,Fay,Velva,,F,08/05/05
999,1148,E704564001001,Crist,Sadie,,F,10/07/05
999,1129,M704565001001,Mueller,Gennaro,,F,02/17/05
999,1155,V704566001001,Padberg,Aurore,,F,09/26/05
999,1048,C704567001001,Sanford,Joyce,,F,02/04/05
999,1134,K704568001001,"O'Conner",Drake,,F,01/09/05
999,1096,T704569001001,Parker,Cletus,,F,04/14/05
999,1008,F704570001001,"O'Keefe",Quinten,,F,01/21/05
999,1155,N704571001001,Weissnat,Brisa,,F,11/26/05
999,1082,W704572001001,Grimes,Kole,,M,10/16/05
999,1152,D704573001001,Jerde,Dejon,,F,11/02/05
999,1011,L704574001001,Mosciski,Alec,,F,11/12/05
999,1100,U704575001001,Smitham,Katarina,,F,08/12/05
999,1002,B704576001001,Beier,Fern,,F,11/06/05
999,1064,J704577001001,Runte,Ludwig,,F,12/09/05
999,1048,R704578001001,Hickle,Kurt,,F,09/25/05
999,1163,Z704579001001,Balistreri,Ken,,F,03/16/05
999,1209,M704580001001,Lowe,Glen,,F,12/26/05
999,1003,V704581001001,Effertz,Janiya,,F,05/30/05
999,1144,C704582001001,Leuschke,Demond,,M,07/24/05
999,1148,K704583001001,Yundt,Cole,,F,06/29/05
999,1155,T704584001001,Schowalter,Karianne,,F,05/26/05
999,1221,A704585001001,Cruickshank,Lizzie,,F,03/08/05
999,1151,H704586001001,Walsh,Sam,,F,12/20/05
999,1103,Q704587001001,Kihn,Kameron,,F,10/11/05
999,1094,Y704588001001,Ankunding,Jermey,,F,11/12/05
999,1136,F704589001001,Haley,Esteban,,F,09/04/05
999,1086,U704590001001,Bogan,Stephon,,F,08/09/05
999,1167,B704591001001,Adams,Sallie,,F,11/22/05
999,1118,J704592001001,Torp,Favian,,M,07/23/05
999,1227,R704593001001,Rogahn,Ora,,F,07/03/05
999,1068,Z704594001001,Nitzsche,Joey,,F,01/28/05
999,1145,G704595001001,Auer,Sarai,,F,08/15/05
999,1040,P704596001001,Bernier,Emiliano,,F,03/05/05
999,1089,X704597001001,Corkery,Anya,,F,02/04/05
999,1061,E704598001001,Rath,Kattie,,F,10/29/05
999,1085,M704599001001,Ryan,Keith,,F,05/02/05
999,1060,Q704600001001,Wintheiser,Pattie,,F,10/12/05
999,1039,Y704601001001,Nikolaus,Golden,,F,08/31/05
999,1021,F704602001001,Steuber,Catalina,Blaze,M,06/14/05
999,1133,N704603001001,Barton,Ezekiel,,F,02/05/05
999,1020,W704604001001,Windler,Kacie,,F,10/19/05
999,1007,D704605001001,Quigley,Scotty,,F,11/21/05
999,1212,L704606001001,Kassulke,Celestine,,F,09/13/05
999,1182,U704607001001,Ledner,Pascale,,F,11/13/05
999,1098,B704608001001,Wiza,Fabiola,,F,05/28/05
999,1212,J704609001001,Wehner,Noemy,,F,08/17/05
999,1131,X704610001001,Pollich,Kari,,F,12/08/05
999,1004,E704611001001,Hodkiewicz,Reilly,,F,11/08/05
999,1213,M704612001001,Rippin,Harvey,,M,02/14/05
999,1063,V704613001001,Lang,Josh,,F,09/11/05
999,1089,C704614001001,Beier,Vicenta,,F,04/26/05
999,1105,K704615001001,Reichel,Verla,,F,12/15/05
999,1041,T704616001001,Will,Alda,,F,02/21/05
999,1128,A704617001001,Fisher,Mossie,,F,02/26/05
999,1115,H704618001001,Strosin,Brandy,,F,04/02/05
999,1020,Q704619001001,Champlin,Daren,,F,08/19/05
999,1007,D704620001001,Rodriguez,Ahmed,,F,05/14/05
999,1096,L704621001001,Huels,Catalina,,F,12/10/05
999,1201,U704622001001,Heidenreich,Yvonne,,M,07/20/05
999,1057,B704623001001,Carroll,Bertha,,F,01/06/05
999,1018,J704624001001,Turcotte,Anthony,,F,03/01/05
999,1044,R704625001001,Rempel,Milan,,F,08/11/05
999,1161,Z704626001001,Towne,Ayden,,F,09/18/05
999,1026,G704627001001,Mitchell,Yvette,,F,01/03/05
999,1061,P704628001001,Huel,Kian,,F,01/17/05
999,1016,X704629001001,Brown,Jazlyn,,F,06/04/05
999,1059,K704630001001,Rempel,Kaleigh,,F,02/10/05
999,1108,T704631001001,Lind,Vita,,F,10/23/05
999,1209,A704632001001,Heaney,Felicita,,M,06/01/05
999,1041,H704633001001,Lind,Caleigh,,F,11/22/05
999,1109,Q704634001001,Spinka,Ivy,,F,01/28/05
999,1147,Y704635001001,Welch,Declan,,F,11/16/05
999,1121,F704636001001,Kshlerin,Breanna,,F,03/07/05
999,1041,N704637001001,West,Eloy,,F,02/21/05
999,1146,W704638001001,Schiller,Talon,,F,08/20/05
999,1020,D704639001001,Weber,Maxwell,,F,06/04/05
999,1033,R704640001001,Barton,Fabiola,,F,03/03/05
999,1143,Z704641001001,Schowalter,Elvis,,F,11/29/05
999,1222,G704642001001,Botsford,Victor,,M,08/13/05
999,1070,P704643001001,Rau,Jeremy,,F,08/14/05
999,1188,X704644001001,Friesen,Jerrod,,F,02/25/05
999,1167,E704645001001,Hettinger,Oran,,F,04/12/05
999,1034,M704646001001,Auer,Murl,,F,07/11/05
999,1142,V704647001001,Cartwright,Randy,,F,04/24/05
999,1198,C704648001001,White,Robbie,,F,04/16/05
999,1105,K704649001001,Witting,Keara,,F,11/02/05
999,1176,Y704650001001,Carter,Raymond,,F,07/01/05
999,1235,F704651001001,Satterfield,Kelley,,F,10/22/05
999,1174,N704652001001,Ruecker,Eloy,,M,02/16/05
999,1067,W704653001001,West,Rylee,,F,05/05/05
999,1027,D704654001001,Carroll,Emelie,,F,01/10/05
999,1093,L704655001001,Kiehn,Nyasia,,F,10/31/05
999,1034,U704656001001,Kuhlman,Fabian,,F,03/19/05
999,1116,B704657001001,Pollich,Brianne,,F,05/22/05
999,1106,J704658001001,Rath,Brennan,,F,07/04/05
999,1210,R704659001001,Morissette,Dakota,,F,12/27/05
999,1163,E704660001001,Gulgowski,Eda,,F,10/09/05
999,1023,M704661001001,Keebler,Brycen,,F,05/21/05
999,1109,V704662001001,Jakubowski,Cassandre,,M,09/26/05
999,1031,C704663001001,Price,Amani,,F,11/29/05
999,1169,K704664001001,Doyle,Bernadette,,F,04/20/05
999,1174,T704665001001,Senger,Estel,,F,05/20/05
999,1101,A704666001001,Pollich,Skylar,,F,10/19/05
999,1213,H704667001001,Jacobs,Devonte,,F,11/23/05
999,1047,Q704668001001,Mueller,Garland,,F,01/14/05
999,1173,Y704669001001,Little,Tressie,,F,05/11/05
999,1059,L704670001001,Cormier,Cortney,,F,09/15/05
999,1035,U704671001001,"O'Keefe",Hazle,,F,12/06/05
999,1196,B704672001001,Cartwright,Gabriel,,M,12/01/05
999,1089,J704673001001,Gleichner,Halie,,F,12/03/05
999,1068,R704674001001,Thompson,Abbey,,F,07/15/05
999,1116,Z704675001001,Thiel,Seamus,,F,01/01/05
999,1149,G704676001001,Schinner,Merlin,,F,11/14/05
999,1213,P704677001001,Steuber,Norberto,,F,05/16/05
999,1047,X704678001001,Funk,Barry,,F,03/03/05
999,1124,E704679001001,Boyle,Abel,,F,11/10/05
999,1147,T704680001001,Cartwright,Clifford,,F,04/04/05
999,1065,A704681001001,Kuphal,Florencio,,F,02/04/05
999,1189,H704682001001,Smitham,Leopold,,M,12/06/05
999,1219,Q704683001001,Green,Corine,,F,09/24/05
999,1033,Y704684001001,Wolff,Katarina,,F,12/16/05
999,1023,F704685001001,Auer,Gordon,,F,06/16/05
999,1069,N704686001001,Ebert,Gustave,,F,06/21/05
999,1153,W704687001001,Strosin,Neva,,F,06/22/05
999,1058,D704688001001,Upton,Abbie,,F,04/29/05
999,1069,L704689001001,Glover,Kolby,,F,03/07/05
999,1016,Z704690001001,Smith,Florida,,F,01/09/05
999,1209,G704691001001,Osinski,Colt,,F,01/07/05
999,1056,P704692001001,Schulist,Laury,,M,05/27/05
999,1004,X704693001001,Ruecker,Angus,,F,02/22/05
999,1004,E704694001001,Greenholt,Ricky,,F,08/25/05
999,1223,M704695001001,Bogan,Marguerite,,F,07/04/05
999,1050,V704696001001,Moore,Jennifer,,F,09/20/05
999,1005,C704697001001,Prohaska,Lucienne,,F,09/27/05
999,1001,K704698001001,McDermott,Katrine,,F,01/02/05
999,1196,T704699001001,Howe,Darron,,F,06/12/05
999,1226,W704700001001,Corwin,Edmund,,F,01/29/05
999,1211,D704701001001,McLaughlin,Justina,,F,01/28/05
999,1117,L704702001001,Boyle,Santino,Wava,M,11/01/05
999,1154,U704703001001,Hessel,Juanita,,F,04/24/05
999,1082,B704704001001,Bernhard,Jamaal,,F,09/15/05
999,1051,J704705001001,Grady,Orval,,F,06/19/05
999,1212,R704706001001,Bruen,Oma,,F,06/25/05
999,1141,Z704707001001,Hickle,Sabrina,,F,05/29/05
999,1187,G704708001001,Dietrich,Richmond,,F,06/23/05
999,1215,P704709001001,Kerluke,Camden,,F,06/15/05
999,1121,C704710001001,Senger,Gabriella,,F,04/22/05
999,1038,K704711001001,Herzog,Skylar,,F,12/08/05
999,1226,T704712001001,Kreiger,Gregory,,M,09/04/05
999,1152,A704713001001,Murphy,Douglas,,F,06/14/05
999,1206,H704714001001,Carroll,Valentin,,F,05/18/05
999,1208,Q704715001001,Quigley,Virgil,,F,03/30/05
999,1037,Y704716001001,Macejkovic,Clotilde,,F,02/08/05
999,1118,F704717001001,Watsica,Enrico,,F,04/20/05
999,1228,N704718001001,Wintheiser,Nat,,F,05/17/05
999,1016,W704719001001,Kovacek,Kathlyn,,F,07/19/05
999,1183,J704720001001,Cruickshank,Deangelo,,F,02/22/05
999,1155,R704721001001,Fisher,Carson,,F,05/30/05
999,1044,Z704722001001,Bogan,Wyatt,,M,04/19/05
999,1127,G704723001001,Denesik,Dayana,,F,08/10/05
999,1047,P704724001001,Luettgen,Delia,,F,08/14/05
999,1067,X704725001001,Sipes,Hermann,,F,05/28/05
999,1070,E704726001001,Bogan,Leif,,F,03/24/05
999,1162,M704727001001,Rice,Robbie,,F,08/07/05
999,1063,V704728001001,Okuneva,Callie,,F,06/16/05
999,1119,C704729001001,Runolfsson,Merl,,F,09/29/05
999,1221,Q704730001001,Stamm,Blanche,,F,07/09/05
999,1187,Y704731001001,Heathcote,Destin,,F,07/30/05
999,1176,F704732001001,Koch,Richmond,,M,01/29/05
999,1054,N704733001001,Gutkowski,Tiffany,,F,08/27/05
999,1019,W704734001001,Stroman,Brady,,F,07/03/05
999,1107,D704735001001,Robel,Orval,,F,12/21/05
999,1074,L704736001001,Luettgen,Alek,,F,07/27/05
999,1049,U704737001001,Macejkovic,Mohammed,,F,10/23/05
999,1082,B704738001001,Ullrich,Laurie,,F,06/20/05
999,1207,J704739001001,Pfeffer,Kamron,,F,11/09/05
999,1095,X704740001001,Walsh,Dana,,F,05/19/05
999,1125,E704741001001,Rempel,Euna,,F,01/12/05
999,1219,M704742001001,Cartwright,Ada,,M,05/07/05
999,1022,V704743001001,Kohler,Jess,,F,09/29/05
999,1132,C704744001001,Gislason,Isabella,,F,10/15/05
999,1006,K704745001001,Miller,Richard,,F,03/24/05
999,1117,T704746001001,Sawayn,Arvid,,F,06/23/05
999,1185,A704747001001,Effertz,Tod,,F,06/20/05
999,1172,H704748001001,Torphy,Garfield,,F,02/27/05
999,1083,Q704749001001,King,Ayden,,F,08/31/05
999,1231,D704750001001,Nikolaus,Micheal,,F,02/23/05
999,1211,L704751001001,Kunde,Viola,,F,02/03/05
999,1064,U704752001001,Altenwerth,Reilly,,M,03/08/05
999,1041,B704753001001,Rosenbaum,Geovanni,,F,01/29/05
999,1058,J704754001001,Lynch,Jose,,F,09/15/05
999,1033,R704755001001,Klocko,Myah,,F,05/01/05
999,1069,Z704756001001,Lemke,Mariano,,F,12/06/05
999,1120,G704757001001,"D'Amore",Eddie,,F,06/03/05
999,1198,P704758001001,King,Hazle,,F,08/31/05
999,1092,X704759001001,Dare,Jarvis,,F,10/12/05
999,1189,K704760001001,Harvey,Wendy,,F,07/31/05
999,1030,T704761001001,Daugherty,Chandler,,F,03/16/05
999,1205,A704762001001,Conroy,Maverick,,M,11/07/05
999,1034,H704763001001,Hartmann,Berta,,F,02/01/05
999,1174,Q704764001001,Schoen,Kathleen,,F,01/01/05
999,1002,Y704765001001,Johnston,Layla,,F,09/20/05
999,1221,F704766001001,Sporer,Lempi,,F,12/19/05
999,1078,N704767001001,Wunsch,Nels,,F,11/18/05
999,1151,W704768001001,Hammes,Ottilie,,F,11/14/05
999,1039,D704769001001,Bergstrom,Flavie,,F,07/25/05
999,1019,R704770001001,Zboncak,Hailey,,F,01/07/05
999,1197,Z704771001001,Lesch,Valentine,,F,05/13/05
999,1134,G704772001001,Orn,Guido,,M,11/16/05
999,1109,P704773001001,Balistreri,Germaine,,F,09/24/05
999,1177,X704774001001,Schowalter,Merritt,,F,10/06/05
999,1179,E704775001001,Kertzmann,Ahmed,,F,02/22/05
999,1133,M704776001001,Welch,Patricia,,F,03/01/05
999,1073,V704777001001,Powlowski,Dorothea,,F,04/01/05
999,1203,C704778001001,Prosacco,Gregory,,F,08/12/05
999,1089,K704779001001,Weber,Damian,,F,05/19/05
999,1194,Y704780001001,Hyatt,Zackery,,F,06/06/05
999,1053,F704781001001,Hills,America,,F,10/02/05
999,1002,N704782001001,Koss,Malachi,,M,09/02/05
999,1004,W704783001001,Feest,Carolina,,F,07/30/05
999,1193,D704784001001,Nicolas,Brant,,F,11/24/05
999,1018,L704785001001,Kiehn,John,,F,09/02/05
999,1172,U704786001001,Krajcik,Price,,F,02/01/05
999,1084,B704787001001,Lakin,Owen,,F,11/05/05
999,1011,J704788001001,Armstrong,Maia,,F,10/22/05
999,1082,R704789001001,Schaefer,Favian,,F,01/07/05
999,1170,E704790001001,Boehm,Edwina,,F,06/23/05
999,1203,M704791001001,Reinger,Veronica,,F,07/06/05
999,1105,V704792001001,Ryan,Jerrold,,M,04/23/05
999,1235,C704793001001,Kub,Joana,,F,06/27/05
999,1167,K704794001001,Hilpert,Shakira,,F,05/24/05
999,1154,T704795001001,Aufderhar,Susana,,F,11/24/05
999,1135,A704796001001,Vandervort,Rodrick,,F,11/20/05
999,1214,H704797001001,Price,Maybelle,,F,11/14/05
999,1235,Q704798001001,Mraz,Florine,,F,05/24/05
999,1141,Y704799001001,Parisian,Adriel,,F,09/11/05
999,1195,B704800001001,Legros,Berry,,F,04/30/05
999,1157,J704801001001,Breitenberg,Leland,,F,09/28/05
999,1158,R704802001001,McLaughlin,Reilly,Ethyl,M,10/22/05
999,1151,Z704803001001,Harris,Vladimir,,F,02/05/05
999,1006,G704804001001,Schroeder,Chanel,,F,09/08/05
999,1207,P704805001001,Crona,Einar,,F,01/01/05
999,1028,X704806001001,Satterfield,Melissa,,F,12/16/05
999,1154,E704807001001,Zieme,Gayle,,F,12/10/05
999,1010,M704808001001,Daugherty,Justyn,,F,11/12/05
999,1220,V704809001001,Pouros,Hester,,F,07/10/05
999,1001,H704810001001,Boyle,Bobbie,,F,12/25/05
999,1084,Q704811001001,Cassin,Roma,,F,07/11/05
999,1090,Y704812001001,Okuneva,Javon,,M,02/11/05
999,1037,F704813001001,Kutch,Dean,,F,06/08/05
999,1006,N704814001001,Shields,Herman,,F,05/02/05
999,1186,W704815001001,Greenholt,Opal,,F,05/09/05
999,1116,D704816001001,Hartmann,Marley,,F,08/06/05
999,1068,L704817001001,Jast,Kaelyn,,F,04/01/05
999,1062,U704818001001,Schamberger,Rudy,,F,09/12/05
999,1118,B704819001001,Brown,Adam,,F,03/27/05
999,1233,P704820001001,Gottlieb,Verda,,F,01/22/05
999,1175,X704821001001,Kerluke,Kareem,,F,10/01/05
999,1179,E704822001001,Windler,Casey,,M,06/30/05
999,1176,M704823001001,Barrows,Shanna,,F,12/14/05
999,1154,V704824001001,Maggio,Serenity,,F,10/03/05
999,1203,C704825001001,Kovacek,Michele,,F,06/07/05
999,1059,K704826001001,Lesch,Geovany,,F,03/08/05
999,1201,T704827001001,Becker,Shemar,,F,05/29/05
999,1054,A704828001001,Glover,Lisa,,F,12/19/05
999,1153,H704829001001,Hilpert,Delmer,,F,11/29/05
999,1139,W704830001001,Bradtke,Providenci,,F,06/10/05
999,1104,D704831001001,Dibbert,Jane,,F,07/17/05
999,1070,L704832001001,Hamill,Arthur,,M,12/30/05
999,1214,U704833001001,Crist,Hilton,,F,01/08/05
999,1161,B704834001001,Farrell,Kamryn,,F,01/24/05
999,1020,J704835001001,Weissnat,Arne,,F,03/26/05
999,1151,R704836001001,Schoen,Ellsworth,,F,05/16/05
999,1153,Z704837001001,Daugherty,Natalie,,F,12/23/05
999,1221,G704838001001,Eichmann,Trinity,,F,02/14/05
999,1140,P704839001001,Renner,Brayan,,F,08/31/05
999,1133,C704840001001,Willms,Hillary,,F,11/12/05
999,1234,K704841001001,Grimes,Dashawn,,F,01/16/05
999,1057,T704842001001,Romaguera,Chelsey,,M,04/12/05
999,1029,A704843001001,Huels,Kathryne,,F,04/25/05
999,1118,H704844001001,Yundt,Irwin,,F,05/14/05
999,1174,Q704845001001,Gusikowski,Tianna,,F,11/30/05
999,1211,Y704846001001,Stehr,Joanie,,F,07/10/05
999,1069,F704847001001,VonRueden,Flavie,,F,11/02/05
999,1022,N704848001001,Turner,Faye,,F,08/22/05
999,1183,W704849001001,Shields,Chester,,F,01/09/05
999,1082,J704850001001,Rolfson,Kobe,,F,12/09/05
999,1007,R704851001001,Streich,Unique,,F,04/28/05
999,1128,Z704852001001,Kuvalis,Irwin,,M,03/08/05
999,1074,G704853001001,Ritchie,Milford,,F,02/06/05
999,1157,P704854001001,Kilback,Syble,,F,01/23/05
999,1066,X704855001001,Russel,Maryjane,,F,08/29/05
999,1060,E704856001001,Treutel,Jesse,,F,08/10/05
999,1039,M704857001001,Wolff,Eliza,,F,04/24/05
999,1058,V704858001001,Swift,Dovie,,F,07/05/05
999,1006,C704859001001,Altenwerth,Barton,,F,06/05/05
999,1190,Q704860001001,Ankunding,Aleen,,F,09/04/05
999,1114,Y704861001001,Ritchie,Kacie,,F,01/01/05
999,1013,F704862001001,"O'Connell",Dagmar,,M,07/15/05
999,1001,N704863001001,Terry,Roma,,F,08/14/05
999,1131,W704864001001,Upton,Eleanore,,F,06/18/05
999,1057,D704865001001,Stark,Nettie,,F,02/16/05
999,1170,L704866001001,Renner,Oswald,,F,10/01/05
999,1088,U704867001001,Walter,Frances,,F,01/24/05
999,1209,B704868001001,Nienow,Alexie,,F,05/06/05
999,1133,J704869001001,Williamson,Daisy,,F,12/18/05
999,1097,X704870001001,Haag,Elvie,,F,11/15/05
999,1197,E704871001001,Bashirian,Tracey,,F,09/19/05
999,1028,M704872001001,McCullough,Leonora,,M,02/14/05
999,1159,V704873001001,Hermiston,Marjolaine,,F,12/06/05
